,Position,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes
7525,2,57.0,41.0,57.0,64.0,42.0,61.0,54.0,36.0,64.0,65.0,85.0,79.0,64.0,64.0,76.0,38.0,55.0,79.0,80.0,35.0,68.0,61.0,58.0,58.0,30.0,62.0,67.0,70.0,67.0,6.0,9.0,8.0,11.0,13.0
5573,2,80.0,52.0,53.0,52.0,48.0,76.0,73.0,68.0,71.0,69.0,73.0,72.0,71.0,66.0,73.0,71.0,71.0,69.0,64.0,68.0,65.0,67.0,53.0,64.0,84.0,74.0,71.0,73.0,71.0,8.0,14.0,6.0,15.0,8.0
3092,1,66.0,74.0,55.0,75.0,67.0,74.0,68.0,62.0,67.0,74.0,74.0,75.0,78.0,69.0,74.0,72.0,64.0,74.0,65.0,64.0,69.0,65.0,67.0,69.0,56.0,70.0,36.0,62.0,65.0,8.0,7.0,13.0,8.0,8.0
1967,1,74.0,71.0,56.0,76.0,59.0,80.0,80.0,74.0,71.0,80.0,73.0,72.0,76.0,63.0,73.0,74.0,59.0,68.0,61.0,75.0,50.0,27.0,73.0,76.0,68.0,74.0,25.0,24.0,23.0,12.0,6.0,15.0,7.0,15.0
11196,2,26.0,26.0,65.0,56.0,31.0,41.0,29.0,25.0,55.0,45.0,63.0,66.0,64.0,53.0,64.0,41.0,81.0,74.0,79.0,26.0,60.0,57.0,32.0,32.0,34.0,56.0,54.0,69.0,68.0,12.0,11.0,12.0,11.0,15.0
9685,1,50.0,49.0,63.0,72.0,43.0,66.0,47.0,45.0,67.0,65.0,69.0,66.0,69.0,65.0,75.0,62.0,69.0,72.0,74.0,52.0,67.0,61.0,60.0,62.0,51.0,63.0,63.0,57.0,59.0,13.0,6.0,12.0,6.0,6.0
13755,0,28.0,65.0,62.0,37.0,45.0,64.0,34.0,30.0,26.0,62.0,72.0,77.0,67.0,53.0,67.0,63.0,66.0,70.0,73.0,41.0,40.0,16.0,59.0,44.0,56.0,56.0,35.0,11.0,11.0,10.0,6.0,5.0,14.0,13.0
11356,1,65.0,40.0,63.0,69.0,50.0,66.0,60.0,67.0,64.0,71.0,68.0,69.0,64.0,61.0,72.0,66.0,51.0,66.0,55.0,57.0,68.0,59.0,58.0,54.0,50.0,56.0,54.0,61.0,60.0,11.0,13.0,11.0,11.0,11.0
12045,2,29.0,19.0,61.0,46.0,26.0,25.0,28.0,27.0,37.0,31.0,38.0,36.0,44.0,49.0,32.0,44.0,82.0,65.0,81.0,22.0,59.0,64.0,18.0,25.0,35.0,44.0,68.0,67.0,66.0,11.0,10.0,7.0,11.0,9.0
12404,1,61.0,54.0,51.0,68.0,41.0,59.0,48.0,40.0,62.0,62.0,66.0,66.0,73.0,62.0,77.0,56.0,65.0,71.0,40.0,45.0,59.0,59.0,63.0,59.0,45.0,58.0,58.0,63.0,61.0,15.0,14.0,11.0,12.0,10.0
10124,2,34.0,41.0,66.0,53.0,44.0,43.0,35.0,30.0,57.0,56.0,66.0,73.0,56.0,57.0,57.0,55.0,77.0,66.0,80.0,46.0,66.0,62.0,33.0,44.0,39.0,53.0,62.0,62.0,60.0,8.0,10.0,14.0,11.0,7.0
8151,0,64.0,66.0,52.0,64.0,64.0,72.0,52.0,66.0,56.0,71.0,74.0,72.0,86.0,71.0,92.0,73.0,74.0,79.0,31.0,65.0,85.0,48.0,68.0,71.0,67.0,74.0,55.0,34.0,29.0,13.0,15.0,12.0,9.0,11.0
13550,1,56.0,45.0,30.0,60.0,46.0,71.0,56.0,60.0,45.0,63.0,81.0,77.0,83.0,59.0,89.0,50.0,51.0,55.0,41.0,37.0,44.0,33.0,51.0,49.0,52.0,56.0,34.0,27.0,22.0,14.0,11.0,9.0,15.0,7.0
4282,0,62.0,68.0,64.0,66.0,66.0,71.0,65.0,56.0,51.0,74.0,74.0,78.0,74.0,71.0,67.0,68.0,72.0,84.0,71.0,64.0,56.0,20.0,73.0,58.0,75.0,65.0,33.0,29.0,27.0,9.0,10.0,7.0,7.0,9.0
1834,0,71.0,72.0,61.0,77.0,75.0,78.0,73.0,77.0,66.0,78.0,85.0,84.0,88.0,72.0,91.0,76.0,58.0,62.0,44.0,73.0,53.0,28.0,71.0,71.0,70.0,72.0,34.0,28.0,23.0,6.0,9.0,11.0,7.0,5.0
13021,2,58.0,42.0,48.0,66.0,58.0,60.0,61.0,63.0,56.0,64.0,71.0,75.0,66.0,65.0,73.0,65.0,55.0,75.0,59.0,62.0,72.0,59.0,56.0,59.0,55.0,63.0,48.0,55.0,62.0,9.0,7.0,11.0,10.0,11.0
2815,3,11.0,19.0,13.0,23.0,15.0,11.0,18.0,19.0,33.0,21.0,55.0,57.0,63.0,63.0,44.0,23.0,74.0,35.0,75.0,13.0,34.0,23.0,16.0,63.0,18.0,62.0,22.0,12.0,13.0,77.0,68.0,67.0,71.0,76.0
8795,1,62.0,56.0,41.0,58.0,49.0,64.0,49.0,34.0,55.0,64.0,86.0,92.0,75.0,59.0,75.0,61.0,53.0,75.0,68.0,41.0,62.0,31.0,61.0,61.0,52.0,64.0,47.0,37.0,35.0,10.0,14.0,8.0,9.0,13.0
17410,2,53.0,40.0,52.0,54.0,34.0,54.0,43.0,38.0,51.0,50.0,64.0,59.0,59.0,46.0,66.0,51.0,56.0,52.0,40.0,46.0,44.0,50.0,49.0,48.0,42.0,46.0,52.0,53.0,53.0,12.0,7.0,15.0,13.0,10.0
17076,3,13.0,10.0,7.0,38.0,12.0,24.0,14.0,11.0,35.0,26.0,41.0,44.0,47.0,41.0,52.0,29.0,58.0,37.0,40.0,12.0,31.0,15.0,10.0,45.0,16.0,36.0,10.0,17.0,15.0,55.0,56.0,54.0,54.0,56.0
740,2,78.0,45.0,60.0,76.0,55.0,76.0,54.0,49.0,59.0,74.0,88.0,86.0,86.0,80.0,90.0,78.0,59.0,76.0,33.0,68.0,73.0,75.0,69.0,68.0,49.0,76.0,75.0,77.0,76.0,13.0,13.0,16.0,8.0,9.0
5798,0,62.0,66.0,58.0,66.0,65.0,64.0,57.0,64.0,65.0,66.0,75.0,77.0,67.0,68.0,64.0,74.0,46.0,93.0,72.0,66.0,62.0,46.0,72.0,68.0,62.0,74.0,24.0,44.0,42.0,15.0,7.0,15.0,7.0,16.0
7775,3,9.0,9.0,9.0,23.0,21.0,8.0,9.0,23.0,22.0,21.0,38.0,37.0,24.0,72.0,31.0,23.0,67.0,39.0,82.0,8.0,38.0,36.0,17.0,66.0,24.0,48.0,16.0,11.0,12.0,61.0,60.0,40.0,77.0,67.0
11763,2,38.0,19.0,67.0,53.0,29.0,26.0,26.0,29.0,57.0,42.0,57.0,52.0,45.0,53.0,56.0,33.0,69.0,53.0,83.0,25.0,78.0,54.0,23.0,27.0,39.0,58.0,63.0,64.0,61.0,7.0,15.0,8.0,14.0,14.0
15446,2,55.0,36.0,49.0,38.0,34.0,60.0,40.0,34.0,29.0,45.0,65.0,69.0,51.0,54.0,55.0,36.0,62.0,76.0,71.0,37.0,57.0,54.0,52.0,44.0,43.0,48.0,61.0,66.0,59.0,11.0,9.0,13.0,13.0,9.0
16085,2,51.0,23.0,43.0,46.0,23.0,49.0,27.0,29.0,35.0,48.0,73.0,70.0,62.0,56.0,66.0,26.0,61.0,60.0,63.0,29.0,52.0,50.0,43.0,36.0,39.0,45.0,54.0,69.0,63.0,16.0,8.0,10.0,15.0,11.0
4735,0,74.0,65.0,35.0,70.0,68.0,74.0,72.0,65.0,57.0,73.0,74.0,69.0,77.0,69.0,78.0,58.0,63.0,68.0,45.0,64.0,48.0,24.0,67.0,70.0,69.0,70.0,28.0,24.0,23.0,9.0,11.0,16.0,11.0,12.0
12281,2,22.0,18.0,62.0,54.0,24.0,29.0,29.0,28.0,45.0,38.0,55.0,64.0,38.0,56.0,65.0,38.0,70.0,64.0,71.0,23.0,55.0,63.0,23.0,34.0,43.0,49.0,61.0,65.0,65.0,11.0,14.0,9.0,9.0,13.0
13928,0,31.0,62.0,58.0,46.0,41.0,58.0,53.0,32.0,29.0,60.0,80.0,84.0,79.0,57.0,60.0,58.0,68.0,65.0,58.0,55.0,37.0,16.0,63.0,49.0,66.0,49.0,38.0,14.0,13.0,9.0,10.0,14.0,6.0,13.0
11095,1,61.0,31.0,51.0,64.0,53.0,62.0,54.0,53.0,57.0,67.0,64.0,70.0,65.0,61.0,67.0,59.0,76.0,91.0,69.0,52.0,61.0,62.0,65.0,53.0,48.0,60.0,64.0,55.0,56.0,6.0,11.0,9.0,10.0,6.0
